Date,Open,High,Low,Close,Volume,Ups and Downs,Changes
2023-02-24,168.4199981689453,168.83999633789062,168.19000244140625,168.35000610351562,6496500,-1.220001220703125,-0.7194675756370501
2023-02-27,168.8800048828125,169.22999572753906,168.5500030517578,169.00999450683594,4509200,0.6599884033203125,0.39203348939262683
2023-02-28,168.77999877929688,170.25,168.58999633789062,169.77999877929688,6761600,0.7700042724609375,0.4555968862715945
2023-03-01,170.9499969482422,171.49000549316406,170.47000122070312,170.75999450683594,6590500,0.9799957275390625,0.5772150633673842
2023-03-02,170.52000427246094,170.97999572753906,170.36000061035156,170.66000366210938,3950700,-0.0999908447265625,-0.05855636445488385
2023-03-03,171.4499969482422,172.60000610351562,170.97999572753906,172.49000549316406,6894500,1.8300018310546875,1.0723085619275607
2023-03-06,172.32000732421875,172.3699951171875,171.5399932861328,171.6199951171875,4264100,-0.8700103759765625,-0.504383064681995
2023-03-07,170.4199981689453,170.47000122070312,168.52000427246094,168.6199951171875,8713300,-3.0,-1.7480480627863357
2023-03-08,168.61000061035156,169.58999633789062,168.52000427246094,168.5399932861328,5718600,-0.0800018310546875,-0.04744504410588307
2023-03-09,169.75,170.64999389648438,169.7100067138672,170.1999969482422,5583000,1.660003662109375,0.9849316056938263
2023-03-10,171.92999267578125,173.8800048828125,171.9199981689453,173.8699951171875,13803400,3.6699981689453125,2.156285684341909
2023-03-13,176.66000366210938,178.02000427246094,176.3000030517578,177.86000061035156,20554400,3.9900054931640625,2.294821191243963
2023-03-14,177.35000610351562,177.58999633789062,176.2100067138672,176.8300018310547,10019000,-1.029998779296875,-0.5791064746217753
2023-03-15,178.86000061035156,180.1300048828125,177.49000549316406,178.2100067138672,14546100,1.3800048828125,0.7804133170404939
2023-03-16,179.50999450683594,179.64999389648438,177.8699951171875,178.57000732421875,10762200,0.3600006103515625,0.20200920082427085
2023-03-17,181.0200042724609,184.80999755859372,180.7700042724609,183.7700042724609,24156300,5.199996948242159,2.9120214677489704
2023-03-20,184.19000244140625,184.5399932861328,182.7400054931641,183.83999633789065,11845700,0.06999206542974434,0.038086773577026625
2023-03-21,182.6499938964844,182.72999572753903,179.89999389648438,180.3699951171875,10734500,-3.4700012207031534,-1.8875115806276606
2023-03-22,180.3999938964844,183.94000244140625,180.27999877929688,183.44000244140625,11969600,3.07000732421875,1.7020609898138255
2023-03-23,183.91000366210935,186.2400054931641,183.6000061035156,185.7400054931641,11347100,2.300003051757841,1.2538176085625052
2023-03-24,185.6100006103516,185.9900054931641,183.6199951171875,183.6499938964844,9245900,-2.0900115966796875,-1.1252350246951013
2023-03-27,181.1499938964844,182.1499938964844,180.69000244140625,181.9499969482422,6925000,-1.699996948242216,-0.9256722051406281
2023-03-28,182.30999755859372,183.6199951171875,182.1199951171875,183.44000244140625,6202600,1.4900054931640625,0.8189093257242054
2023-03-29,182.4900054931641,183.2700042724609,182.2400054931641,182.52999877929688,4996500,-0.910003662109375,-0.49607700065314003
2023-03-30,182.75,184.44000244140625,182.5500030517578,184.17999267578125,6360300,1.649993896484375,0.90395765491646
2023-03-31,184.1100006103516,184.4199981689453,182.8000030517578,183.22000122070312,8003300,-0.959991455078125,-0.5212246135594287
2023-04-03,183.8500061035156,185.0399932861328,183.32000732421875,184.5399932861328,9206600,1.3199920654296875,0.7204410308019
2023-04-04,184.72000122070312,188.22999572753903,184.66000366210935,187.97999572753903,13765400,3.4400024414062216,1.8640958960437544
2023-04-05,188.33999633789065,188.8600006103516,186.77999877929688,187.8300018310547,11440800,-0.14999389648434658,-0.07979247786650125
2023-04-06,186.88999938964844,187.25999450683597,185.9499969482422,186.4900054931641,6648400,-1.3399963378905966,-0.7134091065472425
2023-04-10,185.17999267578125,185.3600006103516,184.19000244140625,185.1100006103516,6408100,-1.3800048828125,-0.739988654707335
2023-04-11,185.91000366210935,186.50999450683597,185.63999938964844,186.27999877929688,6031500,1.169998168945284,0.6320556237304967
2023-04-12,187.5399932861328,187.66000366210935,185.97000122070312,187.19000244140625,10000900,0.910003662109375,0.4885138866613052
2023-04-13,189.75999450683597,190.41000366210935,188.9900054931641,189.72000122070312,14060100,2.529998779296875,1.3515672558895389
2023-04-14,188.0800018310547,188.4900054931641,185.1699981689453,186.3600006103516,13272500,-3.360000610351534,-1.771031303358897
2023-04-17,185.88999938964844,185.92999267578125,184.1000061035156,185.52999877929688,7468100,-0.8300018310547159,-0.44537552497121663
2023-04-18,185.2400054931641,186.9900054931641,185.0399932861328,186.25,8056900,0.720001220703125,0.3880780603893742
2023-04-19,184.3500061035156,185.5800018310547,184.27999877929688,185.3600006103516,7373500,-0.8899993896484091,-0.4778520212877364
2023-04-20,186.13999938964844,187.02999877929688,185.77999877929688,186.08999633789065,5789900,0.7299957275390625,0.3938259199046934
2023-04-21,184.97999572753903,185.67999267578125,183.22000122070312,184.25,10698700,-1.8399963378906534,-0.9887669268098122
2023-04-24,184.07000732421875,185.02999877929688,183.4600067138672,184.80999755859372,8303400,0.5599975585937216,0.3039335460481528
2023-04-25,184.83999633789065,186.22000122070312,184.3000030517578,185.75,8451900,0.9400024414062784,0.5086318131183635
2023-04-26,186.6300048828125,186.6499938964844,184.3000030517578,184.7400054931641,8203600,-1.009994506835909,-0.5437386308672458
2023-04-27,183.8999938964844,184.9900054931641,183.3800048828125,184.75,9107400,0.009994506835909078,0.005410039265306238
2023-04-28,184.7899932861328,185.3800048828125,184.1699981689453,184.8000030517578,6700400,0.0500030517578125,0.027065251289749664
2023-05-01,186.0500030517578,186.22000122070312,183.91000366210935,183.97000122070312,7997700,-0.8300018310546875,-0.4491351825477108
2023-05-02,184.6499938964844,187.63999938964844,184.5200042724609,187.5200042724609,14680600,3.550003051757784,1.9296640909943548
2023-05-03,187.6100006103516,189.2100067138672,186.92999267578125,189.1100006103516,11133800,1.5899963378906818,0.8479075840785846
2023-05-04,188.8600006103516,191.3600006103516,188.80999755859372,190.44000244140625,14146800,1.330001831054659,0.703295344911472
2023-05-05,186.55999755859372,187.5800018310547,185.7700042724609,187.4600067138672,12508100,-2.9799957275390625,-1.5647950479605433
2023-05-08,187.82000732421875,188.6699981689453,187.4900054931641,187.69000244140625,6075400,0.2299957275390625,0.12269055761324091
2023-05-09,188.1199951171875,189.3300018310547,188.07000732421875,189.0200042724609,7098800,1.330001831054659,0.7086162362163451
2023-05-10,188.97999572753903,189.63999938964844,187.82000732421875,188.75,9392100,-0.2700042724609091,-0.1428442843920976
2023-05-11,188.44000244140625,188.80999755859372,186.8600006103516,187.1300048828125,8245500,-1.6199951171875,-0.8582755587748344
2023-05-12,187.42999267578125,187.9199981689453,186.5800018310547,186.80999755859372,7087500,-0.3200073242187784,-0.1710080242979625
2023-05-15,187.3000030517578,187.8800048828125,187.02999877929688,187.2100067138672,5518100,0.4000091552734659,0.2141262033623235
2023-05-16,186.5800018310547,186.82000732421875,184.4600067138672,184.8699951171875,9519500,-2.3400115966796875,-1.2499393797128453
2023-05-17,184.30999755859372,184.4499969482422,183.47999572753903,184.22999572753903,7474300,-0.6399993896484659,-0.3461888930341432
2023-05-18,182.1000061035156,182.27999877929688,181.33999633789065,181.83999633789065,8812600,-2.3899993896483807,-1.297291127978417
2023-05-19,182.25,184.33999633789065,181.80999755859372,183.63999938964844,8435000,1.800003051757784,0.9898829124551136
2023-05-22,183.22000122070312,183.83999633789065,182.91000366210935,183.2100067138672,4834300,-0.42999267578125,-0.23414979155433835
2023-05-23,182.77999877929688,183.75999450683597,182.47999572753903,183.42999267578125,6345000,0.2199859619140625,0.1200731149241379
2023-05-24,183.5399932861328,183.5399932861328,181.7700042724609,181.9499969482422,6732900,-1.4799957275390625,-0.8068450017086384
2023-05-25,181.17999267578125,181.30999755859372,180.10000610351562,180.1999969482422,6919200,-1.75,-0.9618027091793842
2023-05-26,181.00999450683597,181.3000030517578,180.08999633789062,180.9199981689453,5823700,0.720001220703125,0.3995567330169971
2023-05-30,181.72000122070312,182.3999938964844,181.1699981689453,182.0399932861328,4906100,1.1199951171875,0.6190554546333982
2023-05-31,182.38999938964844,183.4499969482422,182.1000061035156,182.32000732421875,8497900,0.2800140380859375,0.15382006614656804
2023-06-01,182.80999755859372,184.2100067138672,182.72000122070312,183.75999450683597,7300500,1.439987182617216,0.7898130346476424
2023-06-02,183.52999877929688,183.55999755859372,180.9600067138672,181.0500030517578,8726100,-2.7099914550781534,-1.474745067527383
2023-06-05,180.7899932861328,182.44000244140625,180.6000061035156,182.13999938964844,5748800,1.089996337890625,0.6020416015011176
2023-06-06,182.3600006103516,182.6499938964844,181.5200042724609,182.33999633789065,4967200,0.19999694824221592,0.10980396887691125
2023-06-07,181.94000244140625,183.0,180.1499938964844,180.1499938964844,9066500,-2.19000244140625,-1.2010543410059085
2023-06-08,182.0,183.0399932861328,181.9600067138672,182.52999877929688,6394100,2.3800048828124716,1.3211240429905542
2023-06-09,182.3600006103516,182.7899932861328,181.72000122070312,182.0399932861328,4379200,-0.4900054931640625,-0.26845203333209056
2023-06-12,181.8000030517578,181.94000244140625,181.0399932861328,181.8800048828125,4873600,-0.1599884033203125,-0.08788640365902489
2023-06-13,182.1000061035156,182.42999267578125,180.1699981689453,180.5399932861328,5126700,-1.3400115966796875,-0.7367558613950298
2023-06-14,181.69000244140625,181.9600067138672,180.13999938964844,180.63999938964844,6807000,0.100006103515625,0.055392770153219244
2023-06-15,180.27999877929688,182.0500030517578,180.17999267578125,181.91000366210935,6739000,1.270004272460909,0.7030581691497096
2023-06-16,181.92999267578125,182.6199951171875,181.41000366210935,181.6300048828125,8779100,-0.2799987792968466,-0.1539215951075089
2023-06-20,180.05999755859375,180.08999633789062,179.22000122070312,179.75,7584200,-1.8800048828125,-1.0350739592973512
2023-06-21,179.14999389648438,179.9499969482422,178.19000244140625,179.49000549316406,6702300,-0.2599945068359375,-0.14464228474878302
2023-06-22,178.36000061035156,178.99000549316406,177.6300048828125,177.7100067138672,7945000,-1.779998779296875,-0.9916979914319892
2023-06-23,179.60000610351562,179.9499969482422,178.08999633789062,178.1999969482422,5419800,0.489990234375,0.2757246164330738
2023-06-26,179.0500030517578,179.0800018310547,178.4199981689453,178.50999450683594,3222100,0.30999755859375,0.17396047357048391
2023-06-27,179.07000732421875,179.2899932861328,177.42999267578125,177.69000244140625,5036900,-0.8199920654296875,-0.45935358840554236
2023-06-28,177.22999572753906,177.69000244140625,176.6999969482422,177.27999877929688,5866700,-0.410003662109375,-0.23074098512918575
2023-06-29,175.8300018310547,177.6300048828125,175.7899932861328,177.08999633789062,6862500,-0.19000244140625,-0.10717646813772365
2023-06-30,177.69000244140625,178.52999877929688,177.32000732421875,178.27000427246094,6420900,1.1800079345703125,0.6663323502016669
2023-07-03,178.61000061035156,179.33999633789062,178.4600067138672,178.47000122070312,4085700,0.1999969482421875,0.1121876611033901
2023-07-05,179.41000366210938,179.4199981689453,177.8300018310547,177.83999633789062,5650600,-0.6300048828125,-0.3530032378009629
2023-07-06,177.50999450683594,177.8000030517578,176.66000366210938,177.30999755859375,5133000,-0.529998779296875,-0.29802001248914406
2023-07-07,178.3800048828125,179.64999389648438,178.35000610351562,178.63999938964844,5201100,1.3300018310546875,0.7500997402107435
2023-07-10,178.3699951171875,178.9199981689453,178.25999450683594,178.77999877929688,3320500,0.1399993896484375,0.07836956455819938
2023-07-11,179.42999267578125,179.7100067138672,179.1300048828125,179.4499969482422,2818800,0.6699981689453125,0.3747612560241833
2023-07-12,181.17999267578125,181.9499969482422,181.1000061035156,181.8800048828125,7062000,2.4300079345703125,1.3541420874312897
2023-07-13,181.9600067138672,182.1499938964844,181.4900054931641,182.00999450683597,4527900,0.12998962402346592,0.07146999149643735
2023-07-14,181.58999633789065,182.1699981689453,181.1100006103516,181.42999267578125,5390000,-0.5800018310547159,-0.3186648253170142
2023-07-17,180.9900054931641,181.6300048828125,180.63999938964844,181.55999755859372,4152400,0.13000488281247158,0.07165567329586608
2023-07-18,182.7899932861328,184.22999572753903,182.32000732421875,183.63999938964844,8238000,2.080001831054716,1.1456278139591018
2023-07-19,183.4499969482422,183.83999633789065,182.8699951171875,183.6699981689453,3911600,0.029998779296875,0.016335645500206854
2023-07-20,183.72999572753903,183.7700042724609,182.47000122070312,182.7400054931641,4972900,-0.9299926757812216,-0.5063389149303446
2023-07-21,182.05999755859372,182.4600067138672,181.67999267578125,182.17999267578125,3845400,-0.5600128173828409,-0.3064533219595365
2023-07-24,182.22000122070312,182.5399932861328,181.33999633789065,181.3999938964844,4370000,-0.7799987792968466,-0.4281473326684015
2023-07-25,181.72000122070312,182.47000122070312,181.1000061035156,182.41000366210935,4090100,1.0100097656249432,0.5567859975790868
2023-07-26,182.66000366210935,183.63999938964844,182.30999755859372,183.3000030517578,6158400,0.8899993896484659,0.4879115025385742
2023-07-27,181.63999938964844,181.63999938964844,180.32000732421875,180.4199981689453,7592800,-2.8800048828125,-1.5711974003618987
2023-07-28,181.47999572753903,182.2700042724609,181.25,181.8600006103516,3828800,1.4400024414062784,0.7981390400291768
2023-07-31,182.42999267578125,183.08999633789065,182.30999755859372,182.3500061035156,5494800,0.49000549316400566,0.26944104889446163
2023-08-01,180.8500061035156,181.3800048828125,180.19000244140625,180.4600067138672,6239700,-1.889999389648409,-1.0364679607279548
2023-08-02,180.57000732421875,180.7899932861328,179.41000366210938,179.60000610351562,6339700,-0.8600006103515625,-0.4765602229612889
2023-08-03,179.44000244140625,179.9499969482422,179.27999877929688,179.5399932861328,4636300,-0.0600128173828125,-0.03341470787491124
2023-08-04,180.25,180.7700042724609,179.85000610351562,180.19000244140625,5326200,0.6500091552734375,0.3620414278603198
2023-08-07,180.1499938964844,180.1499938964844,179.27000427246094,179.77999877929688,4510400,-0.410003662109375,-0.22753962847783357
2023-08-08,178.63999938964844,179.3300018310547,178.4600067138672,178.63999938964844,6162900,-1.1399993896484375,-0.634108019462128
2023-08-09,178.67999267578125,178.9199981689453,177.77999877929688,177.7899932861328,4644000,-0.850006103515625,-0.4758207044445835
2023-08-10,178.22000122070312,178.6999969482422,177.5399932861328,177.60000610351562,5934600,-0.1899871826171875,-0.10686044760203388
2023-08-11,177.6999969482422,178.36000061035156,177.49000549316406,177.60000610351562,5289700,0.0,0.0
2023-08-14,176.86000061035156,177.5800018310547,176.5800018310547,177.05999755859375,9554500,-0.540008544921875,-0.3040588549344568
2023-08-15,176.75,177.42999267578125,176.3300018310547,176.58999633789062,7582700,-0.470001220703125,-0.2654474343068876
2023-08-16,176.6199951171875,176.9499969482422,175.55999755859375,175.57000732421875,6559400,-1.019989013671875,-0.5776029417432055
2023-08-17,176.52999877929688,176.55999755859375,174.92999267578125,175.3000030517578,7937700,-0.2700042724609375,-0.15378724223798113
2023-08-18,175.8300018310547,176.05999755859375,175.10000610351562,175.3300018310547,6253000,0.029998779296875,0.01711282303173593
2023-08-21,175.89999389648438,175.94000244140625,174.9600067138672,175.80999755859375,4206400,0.4799957275390625,0.2737670236275815
2023-08-22,175.8300018310547,176.25,175.30999755859375,176.10000610351562,5892200,0.290008544921875,0.16495566176503773
2023-08-23,177.32000732421875,178.22000122070312,177.07000732421875,177.88999938964844,7949100,1.7899932861328125,1.0164640681957804
2023-08-24,177.66000366210938,178.49000549316406,177.41000366210938,177.85000610351562,5526400,-0.0399932861328125,-0.022482031744354338
2023-08-25,177.5800018310547,178.3800048828125,176.6300048828125,177.6199951171875,6132800,-0.230010986328125,-0.12932863561120694
2023-08-28,177.64999389648438,178.72999572753906,177.50999450683594,178.1300048828125,4740700,0.510009765625,0.2871353336590924
2023-08-29,178.02999877929688,179.8800048828125,177.89999389648438,179.8699951171875,7576600,1.739990234375,0.9768091768254867
2023-08-30,180.5800018310547,180.8800048828125,180.2899932861328,180.32000732421875,6593700,0.45001220703125,0.2501874794281623
2023-08-31,180.3699951171875,180.4900054931641,179.94000244140625,180.02000427246094,4795600,-0.3000030517578125,-0.1663725818391308
2023-09-01,180.8000030517578,181.1199951171875,179.50999450683594,180.11000061035156,4970700,0.089996337890625,0.0499924095959998
2023-09-05,179.3300018310547,179.44000244140625,178.63999938964844,178.63999938964844,7056800,-1.470001220703125,-0.8161685723844468
2023-09-06,178.3300018310547,179.00999450683594,177.6999969482422,177.8300018310547,6427200,-0.80999755859375,-0.4534245193468616
2023-09-07,178.30999755859375,178.3699951171875,177.89999389648438,178.02000427246094,3257200,0.19000244140625,0.10684498647576893
2023-09-08,178.36000061035156,179.0500030517578,177.89999389648438,178.0800018310547,3292700,0.05999755859375,0.03370270596214754
2023-09-11,178.97000122070312,179.07000732421875,178.25999450683594,178.41000366210938,3689100,0.3300018310546875,0.18531099936070405
2023-09-12,177.11000061035156,177.6999969482422,177.0500030517578,177.49000549316406,4445400,-0.9199981689453125,-0.5156651253074893
2023-09-13,177.52999877929688,177.75,177.0399932861328,177.0800018310547,3874800,-0.410003662109375,-0.23100098564432467
2023-09-14,176.5,177.38999938964844,176.36000061035156,177.1699981689453,6184400,0.089996337890625,0.05082241752882242
2023-09-15,178.5500030517578,179.11000061035156,178.33999633789062,178.33999633789062,5620900,1.1699981689453125,0.6603816566220363
2023-09-18,178.82000732421875,179.41000366210938,178.3800048828125,179.38999938964844,5049300,1.0500030517578125,0.5887647601878557
2023-09-19,179.5399932861328,179.64999389648438,179.02999877929688,179.22000122070312,4224700,-0.1699981689453125,-0.09476457412548613
2023-09-20,179.33999633789062,180.66000366210935,179.32000732421875,179.35000610351562,9328000,0.1300048828125,0.07253927124596074
2023-09-21,177.86000061035156,178.49000549316406,177.69000244140625,178.0500030517578,7571900,-1.3000030517578125,-0.7248413758109874
2023-09-22,178.64999389648438,178.9499969482422,178.50999450683594,178.6199951171875,3634800,0.5699920654296875,0.32013033173832356
2023-09-25,178.41000366210938,178.7100067138672,177.63999938964844,177.6999969482422,5582100,-0.9199981689453125,-0.5150588926742092
2023-09-26,176.8300018310547,177.13999938964844,176.16000366210938,176.27999877929688,7181100,-1.4199981689453125,-0.7990985893820293
2023-09-27,175.27000427246094,175.32000732421875,173.6999969482422,174.10000610351562,10919600,-2.17999267578125,-1.236664789469739
2023-09-28,173.91000366210938,174.13999938964844,172.32000732421875,173.22999572753906,10061900,-0.8700103759765625,-0.4997187509914707
2023-09-29,173.9199981689453,174.02999877929688,171.27000427246094,171.4499969482422,10427400,-1.779998779296875,-1.0275349669213791
2023-10-02,170.22999572753906,170.4600067138672,169.5,169.64999389648438,12706000,-1.8000030517578125,-1.049870565061137
2023-10-03,169.13999938964844,170.0800018310547,168.75,169.16000366210938,11459800,-0.489990234375,-0.28882419805684056
2023-10-04,169.2100067138672,169.41000366210938,168.5,169.13999938964844,10034600,-0.0200042724609375,-0.01182565147071956
2023-10-05,168.74000549316406,169.0,168.3000030517578,168.8300018310547,6970200,-0.30999755859375,-0.18327868021307453
2023-10-06,169.1699981689453,170.22999572753906,168.5,169.6999969482422,9948400,0.8699951171875,0.5153083621109531
2023-10-09,171.17999267578125,172.86000061035156,171.0800018310547,172.82000732421875,10201500,3.1200103759765625,1.8385447448936332
2023-10-10,172.0800018310547,172.8000030517578,171.89999389648438,172.52999877929688,5844000,-0.290008544921875,-0.16780958953311745
2023-10-11,173.60000610351562,174.1300048828125,173.25999450683594,173.7899932861328,7128000,1.2599945068359375,0.7303045938392096
2023-10-12,174.05999755859375,174.22999572753906,173.24000549316406,173.25999450683594,5912700,-0.529998779296875,-0.30496507265770467
2023-10-13,176.88999938964844,179.10000610351562,176.72000122070312,178.8300018310547,18796500,5.57000732421875,3.214825984540238
2023-10-16,177.83999633789062,178.3300018310547,177.5399932861328,177.9600067138672,8385400,-0.8699951171875,-0.4864928190345862
2023-10-17,178.3699951171875,179.1300048828125,177.97999572753906,178.2899932861328,8231900,0.329986572265625,0.18542737683539964
2023-10-18,180.88999938964844,182.0200042724609,179.75,180.8699951171875,13920800,2.5800018310546875,1.4470816805260136
2023-10-19,181.0399932861328,183.42999267578125,180.82000732421875,183.08999633789065,13406600,2.2200012207031534,1.2274016037125408
2023-10-20,183.42999267578125,185.22999572753903,183.08999633789065,183.58999633789065,12785700,0.5,0.273089742749929
2023-10-23,183.50999450683597,183.55999755859372,182.7100067138672,182.97000122070312,9479800,-0.6199951171875284,-0.33770637265357867
2023-10-24,182.07000732421875,183.3999938964844,181.67999267578125,182.9499969482422,6594000,-0.0200042724609375,-0.010933088663429494
2023-10-25,183.4199981689453,184.3000030517578,182.0399932861328,183.72000122070312,10087000,0.7700042724609375,0.42088236420073677
2023-10-26,183.3999938964844,184.4900054931641,182.8699951171875,184.00999450683597,7671400,0.2899932861328409,0.1578452450500866
2023-10-27,183.75999450683597,186.3600006103516,183.47000122070312,186.1499938964844,14102800,2.1399993896484375,1.1629799758343762
2023-10-30,185.5399932861328,185.6999969482422,184.72999572753903,185.1000061035156,8756400,-1.0499877929688068,-0.564054701797461
2023-10-31,185.0800018310547,186.2100067138672,183.5,184.08999633789065,10104600,-1.0100097656249432,-0.5456562573315659
2023-11-01,183.91000366210935,185.0,182.6699981689453,183.50999450683597,9048600,-0.5800018310546875,-0.31506428518262053
2023-11-02,184.1300048828125,184.27999877929688,183.5,184.1199951171875,7343700,0.6100006103515341,0.33240729584829826
2023-11-03,184.47999572753903,185.47000122070312,184.3500061035156,184.7899932861328,8530400,0.6699981689453125,0.36389212834753576
2023-11-06,184.13999938964844,184.22999572753903,183.33999633789065,183.3500061035156,8274700,-1.439987182617216,-0.7792560392528987
2023-11-07,182.25,182.6499938964844,181.75,182.58999633789065,6795800,-0.7600097656249432,-0.41451308444236296
2023-11-08,182.00999450683597,182.07000732421875,180.57000732421875,180.7700042724609,6738300,-1.8199920654297443,-0.9967643912220528
2023-11-09,180.97999572753903,182.27999877929688,180.88999938964844,181.4900054931641,6486300,0.7200012207031818,0.3982968433291502
2023-11-10,180.50999450683597,180.58999633789065,179.25,179.50999450683594,7606600,-1.9800109863281534,-1.090975219791225
2023-11-13,179.39999389648438,180.72999572753903,179.11000061035156,180.50999450683597,5385900,1.0000000000000284,0.557072046460314
2023-11-14,181.6999969482422,182.75,181.6199951171875,182.1199951171875,6831600,1.610000610351534,0.891917710567856
2023-11-15,182.02999877929688,182.17999267578125,181.30999755859372,181.63999938964844,4909400,-0.4799957275390625,-0.2635601473798651
2023-11-16,182.8500061035156,184.32000732421875,182.8000030517578,183.69000244140625,8253300,2.0500030517578125,1.1286077178189204
2023-11-17,183.9600067138672,184.1300048828125,183.4499969482422,183.6699981689453,4871100,-0.0200042724609375,-0.010890234740629664
2023-11-20,182.32000732421875,183.47999572753903,182.22999572753903,183.3699951171875,5389300,-0.3000030517578125,-0.16333808174912728
2023-11-21,185.57000732421875,186.1199951171875,185.07000732421875,185.3500061035156,7322400,1.9800109863280966,1.0797900632885538
2023-11-22,185.47000122070312,185.72000122070312,184.2700042724609,184.55999755859372,4337700,-0.790008544921875,-0.4262252597287023
2023-11-24,185.47000122070312,185.75,185.16000366210935,185.5200042724609,2445100,0.9600067138671875,0.5201596914642387
2023-11-27,186.55999755859372,186.8000030517578,185.92999267578125,186.7700042724609,6320400,1.25,0.6737817869841184
2023-11-28,187.8999938964844,189.3999938964844,187.5200042724609,189.25999450683597,10901900,2.489990234375057,1.3331852960407111
2023-11-29,189.16000366210935,189.9900054931641,189.0200042724609,189.5399932861328,8407300,0.2799987792968466,0.14794398574640832
2023-11-30,188.88999938964844,189.2400054931641,188.27999877929688,188.75,7558100,-0.7899932861328125,-0.4167950375202479
2023-12-01,188.80999755859372,192.3999938964844,188.69000244140625,192.00999450683597,16727600,3.259994506835966,1.7271494075952138
2023-12-04,189.6000061035156,190.3800048828125,187.25999450683597,187.8600006103516,18460500,-4.149993896484375,-2.161342646325958
2023-12-05,187.5500030517578,187.8800048828125,186.3000030517578,187.1499938964844,7027700,-0.7100067138671875,-0.377944592547853
2023-12-06,188.32000732421875,188.4600067138672,187.5,187.83999633789065,5778600,0.69000244140625,0.368689534549438
2023-12-07,188.4499969482422,188.58999633789065,187.25999450683597,188.1499938964844,5802000,0.30999755859375,0.1650327750412216
2023-12-08,185.92999267578125,186.77999877929688,184.8999938964844,185.63999938964844,7883200,-2.509994506835966,-1.334039111485119
2023-12-11,184.5,184.52999877929688,183.1499938964844,183.58999633789065,8519500,-2.050003051757784,-1.1042895165362165
2023-12-12,183.83999633789065,183.97999572753903,183.25999450683597,183.4900054931641,5056900,-0.0999908447265625,-0.05446421195114194
2023-12-13,183.82000732421875,187.66000366210935,183.3800048828125,187.6300048828125,10635500,4.139999389648409,2.2562533466176418
2023-12-14,188.8600006103516,189.82000732421875,188.0800018310547,188.72999572753903,9107200,1.099990844726534,0.5862552982469685
2023-12-15,188.5200042724609,188.9600067138672,186.82000732421875,187.0,8324800,-1.729995727539034,-0.916651177185714
2023-12-18,187.5,188.4900054931641,187.2400054931641,187.8500061035156,5358000,0.8500061035155966,0.45454871845753825
2023-12-19,188.22999572753903,189.72000122070312,188.1300048828125,189.1300048828125,6025600,1.2799987792969034,0.6813940578695293
2023-12-20,188.69000244140625,188.9600067138672,188.08999633789065,188.1000061035156,6002400,-1.0299987792969034,-0.5445982936103156
2023-12-21,189.2100067138672,189.6199951171875,188.75,189.42999267578125,4620000,1.3299865722656534,0.7070635455129822
2023-12-22,191.6000061035156,191.8800048828125,190.07000732421875,190.2700042724609,7176300,0.8400115966796591,0.44344170889420886
2023-12-26,190.97000122070312,191.7400054931641,190.3999938964844,191.72000122070312,4502700,1.449996948242216,0.7620733251079681
2023-12-27,191.7700042724609,193.17999267578125,191.5399932861328,192.58999633789065,5813300,0.8699951171875284,0.45378422264144075
2023-12-28,192.33999633789065,192.88999938964844,191.44000244140625,191.47000122070312,6171500,-1.1199951171875284,-0.5815437657636934
2023-12-29,190.9900054931641,191.63999938964844,190.7400054931641,191.1699981689453,4612300,-0.3000030517578125,-0.1566841018672193
2024-01-02,191.44000244140625,191.88999938964844,190.5,190.72000122070312,6025600,-0.4499969482421875,-0.23539098841467032
2024-01-03,188.7700042724609,189.8600006103516,188.16000366210935,189.1300048828125,8661600,-1.589996337890625,-0.8336809604204359
2024-01-04,189.0800018310547,189.75,188.69000244140625,189.32000732421875,4416700,0.19000244140625,0.1004612893252861
2024-01-05,189.67999267578125,191.25999450683597,189.0800018310547,189.3500061035156,7481900,0.02999877929684658,0.015845540955147102
2024-01-08,187.2100067138672,188.7400054931641,187.1100006103516,187.8699951171875,6215000,-1.4800109863280966,-0.7816271130823153
2024-01-09,188.67999267578125,188.77999877929688,187.72999572753903,187.92999267578125,4437300,0.05999755859375,0.031935679008415034
2024-01-10,188.13999938964844,188.44000244140625,187.2100067138672,187.5,4504700,-0.42999267578125,-0.22880471055148596
2024-01-11,188.0200042724609,188.5500030517578,186.55999755859372,187.8699951171875,6831100,0.3699951171875,0.19733072916666666
2024-01-12,190.6699981689453,191.0800018310547,189.16000366210935,189.7100067138672,6833700,1.8400115966796875,0.9794068475553773
2024-01-16,189.1499938964844,189.25999450683597,187.5399932861328,187.91000366210935,6548100,-1.800003051757841,-0.9488181898979746
2024-01-17,187.30999755859372,187.4199981689453,185.4499969482422,185.83999633789065,8643200,-2.070007324218693,-1.1015950635288583
2024-01-18,186.3600006103516,187.3999938964844,186.3000030517578,187.3699951171875,4685200,1.5299987792968466,0.8232882099906161
2024-01-19,188.25999450683597,188.3000030517578,187.44000244140625,187.92999267578125,5719700,0.55999755859375,0.29887259069602296
2024-01-22,187.22999572753903,187.75999450683597,186.8500061035156,187.22000122070312,4397500,-0.709991455078125,-0.3777957126316764
2024-01-23,187.4499969482422,188.1499938964844,187.27999877929688,187.9499969482422,5040800,0.7299957275390625,0.3899133227109168
2024-01-24,188.3300018310547,188.3699951171875,186.32000732421875,186.3999938964844,6085400,-1.550003051757784,-0.8246890539639781
